PredictionString,image_id
1 0.89577740 177.11591 74.20270 665.73743 334.90042 1 0.83188528 220.76477 303.94089 271.46677 336.63528 1 0.74439484 178.64499 513.42792 904.51050 741.01764 1 0.59821588 99.75001 536.65955 349.36102 659.60681 1 0.58044899 94.76221 660.85162 916.87244 850.72418 1 0.55908436 98.19141 659.60144 889.08350 923.68103 1 0.55901605 58.92975 393.34418 867.80005 662.20294 1 0.51140136 129.91357 533.51147 914.10474 818.79236 1 0.49560809 0.17004 122.78378 210.82101 408.99203 1 0.49352720 270.22900 275.85040 730.69244 339.61298 1 0.43384957 0.21291 305.43671 199.33710 404.96173 1 0.39002311 195.02844 360.35446 877.75232 498.31607 1 0.34427604 169.71912 0.00000 685.58740 195.04301 1 0.32096431 74.32062 335.95959 688.25250 490.83423 1 0.31462401 115.07727 349.40564 868.25513 431.95740 1 0.26808962 256.82068 469.54871 898.27710 563.39331 1 0.25424379 283.51190 321.15259 751.19745 390.79785 1 0.25153601 125.99683 371.47549 544.61902 445.10623,test/1614.jpg
2 0.46345922 217.83745 219.78537 358.19940 307.23141 5 0.25616124 520.69934 185.43668 574.09253 265.26535 7 0.97086763 526.44556 431.21497 756.38379 789.55359 7 0.95134389 254.90106 28.36780 708.53760 911.66064,test/1615.jpg
0 0.71277291 948.10669 511.24585 1003.27417 526.41345 7 0.93364614 103.79407 360.18231 927.96362 811.52228,test/1616.jpg
1 0.94845301 181.25842 263.26434 453.77203 822.14423 1 0.92225641 525.38605 301.28131 699.45929 388.30084 1 0.30848229 670.14307 975.84070 739.39673 1024.00000 7 0.97214442 436.76044 358.61481 932.02972 917.12128 7 0.93197167 27.69376 0.00000 332.42728 340.35126,test/1617.jpg
0 0.96482521 265.68604 272.06677 740.11719 677.61871,test/1618.jpg
1 0.26048380 196.52208 421.45187 678.35986 712.72900 7 0.58511734 169.83130 309.31696 965.26172 576.01184 7 0.55146378 166.06042 308.89264 963.62683 701.45337,test/1619.jpg
1 0.54954976 516.05511 106.68250 557.29535 175.95740 5 0.53897727 179.28662 0.00323 381.14246 57.75002 5 0.35030371 703.05884 165.72162 726.76404 190.20587 7 0.97630286 523.25525 328.74722 784.99023 808.43445 7 0.97373194 80.12820 479.72186 303.32690 901.54950 7 0.97200620 491.52463 70.36118 741.49194 355.18661 7 0.97032726 349.72888 528.21729 605.01331 937.78760 7 0.96644455 233.84479 226.30846 571.75867 560.91956 7 0.96449775 690.76428 491.43457 872.49866 717.89319 7 0.94166046 621.40234 654.82520 873.18750 875.10596 7 0.92176133 257.83173 506.34290 391.62567 731.32983 7 0.81282187 431.80954 238.68506 601.52734 535.61377 7 0.63335180 712.87549 189.31589 747.93921 271.69720 7 0.60692763 581.85449 334.20020 650.34229 458.46802 7 0.34986955 177.22737 0.00000 382.70758 58.31831,test/1620.jpg
9 0.84965360 156.02441 142.22473 894.52576 878.11340,test/1621.jpg
0 0.55559069 281.97992 229.65359 445.66998 881.84399 0 0.31886885 333.94611 230.66425 735.02008 839.30560 5 0.53336763 58.23132 233.21436 735.64978 871.84753 5 0.35012263 728.56091 392.53168 1001.42432 758.17767 8 0.50111151 105.93121 216.53471 228.65405 334.42780 9 0.39099011 265.63531 228.86301 445.82391 871.20728 9 0.38090375 985.36658 764.64526 1024.00000 1020.76794,test/1622.jpg
0 0.47444549 628.39709 498.96039 1024.00000 611.34979 0 0.33808073 66.14845 613.26984 194.95422 668.03326 0 0.27575028 190.81030 513.41821 318.41385 724.67285 6 0.94354749 604.61279 493.97339 1020.37183 986.32751 6 0.66343707 699.60150 0.51822 1023.18109 265.57141 6 0.60083354 315.15601 662.41418 622.08160 901.98914 6 0.55238312 288.69333 231.44440 1018.81592 743.44568 6 0.48418826 294.40436 231.58107 719.84662 734.61572 6 0.37616387 700.05884 0.73163 925.51611 271.64963 6 0.30270904 306.88989 484.86420 643.44385 734.46039 6 0.28713757 632.67407 276.72638 1024.00000 610.48718 7 0.94350088 441.76959 64.11741 634.76080 266.53568,test/1623.jpg
5 0.96034533 105.33868 217.27332 892.46143 796.76978,test/1624.jpg
1 0.47042203 476.84097 450.64285 849.33411 697.47656 2 0.33395901 477.49716 449.80118 848.98547 697.29114,test/1625.jpg
7 0.97333795 211.69296 337.31348 855.50378 835.57141,test/1626.jpg
4 0.87285775 203.41815 99.73578 850.43622 786.23364 4 0.30050495 161.73865 956.91125 333.32236 1024.00000,test/1627.jpg
0 0.26677784 0.00000 1.65009 904.89716 666.51733 4 0.95063168 449.97858 220.91907 742.33917 658.30151 4 0.92540687 393.14429 124.65790 935.11304 470.71228 4 0.92280477 307.42908 305.08215 509.27167 768.45728 4 0.89324707 85.51051 194.02429 460.30334 638.97455 7 0.32654464 0.00000 200.40027 765.43030 1019.68579 7 0.28065005 366.46173 0.11633 1023.88715 484.09900,test/1628.jpg
3 0.83574998 422.44971 417.18237 672.33008 639.77344,test/1629.jpg
2 0.94358462 340.41907 393.17603 671.31189 613.92163 6 0.92455900 718.28076 548.38068 813.65552 635.81891 7 0.86909759 514.41772 126.40103 695.65442 273.57617 7 0.64095855 125.91899 894.21680 250.40273 951.87109 7 0.48233172 953.22656 129.87593 1016.34680 187.76155 7 0.26139933 747.88904 676.85510 884.70911 789.64368,test/1630.jpg
0 0.90234202 205.68127 331.45551 841.34717 478.02008,test/1631.jpg
0 0.87452626 502.32745 778.13501 576.30341 860.82959 1 0.95797175 240.63257 399.97531 555.48077 786.42212 1 0.95628655 368.56061 451.23407 524.54510 568.75415 1 0.91211474 604.62134 356.75708 933.36975 555.32312 1 0.73367667 266.20068 440.11407 355.85901 572.62085 1 0.66785187 533.75696 322.14703 615.12390 635.56677 1 0.66004497 540.37268 346.92636 916.47754 818.27869 1 0.57174397 517.56787 507.15372 531.97339 555.91003 1 0.41823763 569.51025 461.72418 608.11279 522.43146 1 0.40389353 340.50824 524.90222 374.44031 571.32019 1 0.31199393 542.97498 416.16663 608.59875 616.28967 1 0.28048414 396.02521 540.10388 522.52179 567.26404 7 0.95480996 60.27744 419.35684 273.31305 762.54138 7 0.82867229 0.06886 256.94479 82.47909 893.90112,test/1632.jpg
2 0.36435202 255.14893 666.17773 315.46863 704.39453 5 0.81545419 253.78497 666.56451 315.40100 704.49713 5 0.57549340 322.46307 491.94031 451.39899 550.93445 5 0.40027934 644.57507 50.99251 818.77283 220.79509 5 0.34584731 138.05292 590.22400 291.89630 713.20801 5 0.29391980 361.56601 470.26758 459.04623 512.45117 5 0.28408155 530.00696 722.91498 668.04993 769.28973 6 0.94616449 249.03734 164.94411 541.78540 387.50195 6 0.45896268 137.87000 589.72974 292.20200 712.97876 7 0.96213913 0.00000 257.72870 333.01660 668.90778 7 0.81081325 227.23535 105.86993 752.42749 824.73511 7 0.59515595 456.01105 112.29234 825.57355 475.45605,test/1633.jpg
0 0.72174335 81.47668 126.96252 931.17090 731.35400 0 0.59988695 64.20782 124.16212 433.32391 449.77344 1 0.31287581 241.43018 123.31366 905.54053 732.72906,test/1634.jpg
0 0.62358218 143.27826 436.56995 816.71692 697.76990,test/1635.jpg
7 0.91120631 207.65332 38.00079 868.25146 898.10034,test/1636.jpg
0 0.31910315 525.72913 191.75098 857.21643 229.04926 1 0.60935241 870.01147 520.42358 1024.00000 1023.80066 1 0.54613256 885.45996 741.16315 1023.23022 1023.52618 6 0.89658719 515.94202 325.52588 906.99133 554.78961 6 0.84936112 517.68024 106.05181 916.87372 335.20282 6 0.67064494 491.85690 434.74182 777.93481 791.77319 6 0.66498238 493.34937 423.43808 802.21265 608.81433 7 0.96332067 155.19757 516.64026 515.07538 755.21594,test/1637.jpg
1 0.75847661 0.00000 0.00000 410.72394 565.65283 4 0.55344683 341.20447 348.65485 586.91577 750.76569 5 0.87576127 341.81787 349.23816 586.84338 750.83752 5 0.44111156 0.09781 0.06500 411.08786 555.19489 7 0.94768047 650.71362 0.48602 1024.00000 620.96771 7 0.52764213 372.83301 0.00000 679.15735 84.62576,test/1638.jpg
1 0.37596396 962.19031 494.70673 1023.70374 551.47113 5 0.51822048 1.33377 0.06258 220.70251 47.79485 9 0.54777014 311.76862 60.67639 706.99878 955.80310 9 0.44569001 226.78735 0.00000 763.99512 936.95117 9 0.37412858 308.58350 58.17932 914.95312 960.08704,test/1639.jpg
0 0.91314745 0.02649 310.25061 260.94379 1024.00000 0 0.84951389 154.40417 0.73654 705.12683 390.62808 0 0.82663363 186.11322 534.27014 737.79102 940.41077 0 0.82617009 152.05920 294.86743 713.75293 575.79193 0 0.51992458 0.04053 45.02829 186.82971 373.82034 9 0.27638516 707.37244 126.67737 1024.00000 1024.00000,test/1640.jpg
3 0.26227820 219.51636 274.23306 838.68445 801.06458 5 0.37957242 217.85480 275.61719 838.29413 800.67834,test/1641.jpg
3 0.95462364 289.99854 479.62598 851.18933 789.89050,test/1642.jpg
6 0.84384710 332.48456 446.92700 596.17151 587.58887,test/1643.jpg
2 0.94633704 376.37518 373.43973 772.50836 761.21582,test/1644.jpg
9 0.82192743 133.87897 251.86975 1013.67792 886.73608,test/1645.jpg
4 0.87429655 60.63635 471.72644 926.30920 686.39844,test/1646.jpg
5 0.91910893 384.68335 358.42316 637.12939 542.54224,test/1647.jpg
0 0.34530100 419.41956 301.88660 560.49512 373.71741 7 0.96218258 214.00684 290.53943 856.05103 887.45325 7 0.95627546 46.33929 226.06604 397.23602 498.81018 7 0.95141596 148.74179 411.88913 426.06369 659.02515 7 0.55060029 419.47150 302.20258 560.15741 373.32281,test/1648.jpg
0 0.75291586 184.39999 630.07629 387.59561 725.24060 0 0.55778390 233.84348 369.92972 295.76767 405.03897 0 0.51553226 106.29446 454.12851 314.20151 590.94543 0 0.43780449 233.62679 355.98871 304.22748 405.49860 0 0.33537552 163.09341 388.77902 202.07019 430.55264 0 0.30954203 106.38076 385.67206 313.85965 591.86456 0 0.25915217 110.97739 512.11816 284.51300 587.62329 6 0.96910840 297.92480 233.18214 523.21997 620.22144 6 0.96262014 106.52005 349.22565 324.70087 643.73340 6 0.95229679 183.25674 552.80688 396.55002 805.27441 6 0.90137154 384.73535 419.18781 563.54272 689.94061 6 0.83597243 396.99390 657.26526 567.02643 771.92078 6 0.31992280 184.19949 551.18726 389.98990 714.86768 7 0.95561445 524.49536 163.80035 918.25024 912.07745 7 0.79135805 874.38745 444.32962 1024.00000 811.55518 7 0.36655152 972.54395 323.51129 1024.00000 513.23083 7 0.35118645 972.13965 286.57098 1024.00000 625.42535,test/1649.jpg
5 0.45120963 471.20581 274.27722 674.75085 795.37463,test/1650.jpg
0 0.68322259 841.11572 539.02771 1020.24841 653.83752 0 0.58888423 295.02655 234.83856 647.30170 412.44843 1 0.66033375 114.70932 567.43665 1024.00000 1024.00000 1 0.62891346 0.03069 230.26953 238.24655 948.19836 1 0.46303827 1.58875 510.43005 868.75684 1024.00000 1 0.30080041 0.32208 52.25500 712.71552 864.58765 1 0.26750684 918.20862 368.05261 1024.00000 496.43628 7 0.70030648 295.16034 234.48024 646.13770 413.17432 7 0.63307649 155.01111 417.62424 965.85291 728.00000 7 0.43415943 223.68282 358.03204 508.05878 457.31787 7 0.28171486 385.04193 428.26221 788.75494 627.62891,test/1651.jpg
0 0.44632310 181.71844 231.16956 1020.59698 1024.00000 0 0.43941113 759.39734 248.08281 771.71008 332.81390 0 0.32628065 759.22504 248.02634 771.39752 303.82156 0 0.32198673 0.00000 456.45288 908.66864 1024.00000 0 0.31528017 431.29364 241.49408 816.04047 487.11206 1 0.29944098 340.88062 247.66071 836.54431 722.11475,test/1652.jpg
1 0.92508560 150.29230 200.40784 420.57642 615.67035 1 0.64042139 107.97760 95.41888 859.76007 937.79279 1 0.49242434 640.08124 183.59274 736.03253 259.76645,test/1653.jpg
0 0.71307033 573.90759 354.28635 672.42090 485.59171 1 0.36927274 573.53308 354.71231 672.81287 485.40390 5 0.96901178 194.39026 321.00702 621.91785 652.13354,test/1654.jpg
1 0.92829341 141.46033 164.70288 896.92371 751.69324 1 0.79710191 146.81171 497.37256 836.76868 895.99719,test/1655.jpg
1 0.49590150 418.91479 0.28491 835.61377 267.93335 1 0.38211721 294.55011 549.81946 379.63232 691.08765 5 0.94768423 461.30188 536.88916 599.59253 770.25635 5 0.58774090 490.84750 150.74017 733.59607 777.55945 5 0.52718580 689.03210 626.30798 785.48718 767.45837 5 0.43094677 863.65057 119.83804 966.49139 199.17148 5 0.42481640 295.47205 550.18207 379.13452 690.58722 5 0.37914711 325.86911 688.94995 387.53000 737.84790 5 0.37442058 278.24500 416.42172 508.37463 779.37439 5 0.31937051 863.39038 119.61600 931.94873 169.70392 5 0.29273131 277.94379 238.44720 508.33636 780.04950 6 0.69833511 419.26331 0.00000 836.05396 267.45807 6 0.53636509 917.23486 88.27182 1024.00000 209.65039 7 0.65697473 856.82715 177.69031 1024.00000 800.27209 7 0.59298730 667.21667 212.77753 967.28967 700.63208 7 0.47437793 175.11389 148.16797 740.22998 778.84216 7 0.26797575 857.75769 183.20386 1024.00000 606.67950,test/1656.jpg
1 0.46963096 391.01550 217.30334 688.02063 490.65240 3 0.26441160 263.05078 585.31158 330.75769 651.23883 4 0.31680238 263.10449 585.14526 332.14020 652.26147 5 0.94204813 70.78073 517.36011 348.97443 967.91943 5 0.92393416 145.27478 293.19818 708.37598 648.08936 5 0.83822727 266.99597 511.76550 1024.00000 1024.00000 5 0.74225354 0.17995 600.60132 89.11124 668.61414 5 0.54201353 817.50574 299.70392 1023.62708 437.17548 5 0.25118372 108.92230 789.30457 347.61627 968.80774 7 0.40850279 533.10712 151.96867 683.04156 370.34418,test/1657.jpg
0 0.93258101 273.91272 309.29730 695.27637 542.23419,test/1658.jpg
5 0.75168407 373.59857 201.70551 640.42328 818.37634,test/1659.jpg
1 0.91822541 173.43770 190.81377 434.88885 428.29987 5 0.85706413 548.41956 440.70773 799.69080 606.14917,test/1660.jpg
5 0.93923664 76.54785 518.27808 789.07129 799.16455,test/1661.jpg
2 0.91693616 300.05988 383.72195 647.91760 644.86328,test/1662.jpg
5 0.63574511 662.84290 333.02124 775.27087 401.96313 5 0.62154561 667.64417 359.66992 755.07678 469.49829 5 0.26824299 693.03149 361.99713 755.52173 469.89886 7 0.94994348 451.01389 246.77759 818.06396 937.63196 7 0.91896576 427.71259 197.85913 571.54126 369.62347 7 0.90704548 96.64056 303.66769 521.39569 959.75562 7 0.89134347 298.95367 271.88348 412.06537 459.00275 7 0.73057640 557.58374 77.48895 823.90027 667.46649 7 0.60440940 158.38361 0.09024 290.43646 353.40613,test/1663.jpg
0 0.92236358 119.76343 319.68286 800.37183 826.14636,test/1664.jpg
1 0.69829971 346.34131 245.01691 470.26465 338.86420 1 0.44290376 346.15253 210.49066 474.71552 340.38770 1 0.31874436 346.42188 213.07925 502.15271 366.05704 1 0.28261152 347.18909 185.88858 400.84521 234.24396 7 0.97190517 502.85147 345.85785 731.67517 577.70233 7 0.95726991 469.61053 466.51068 680.67010 657.34003 7 0.90845275 355.40552 347.20941 537.13123 569.53912 7 0.83782631 429.19360 274.91663 625.62866 406.91125 7 0.63392144 653.79987 357.75848 698.12555 426.14178,test/1665.jpg
5 0.95567667 254.61853 324.22876 768.65100 989.14856,test/1666.jpg
1 0.55409324 32.96368 424.36642 935.94952 1024.00000 3 0.97685367 362.48291 461.87231 691.99231 803.82092,test/1667.jpg
0 0.45057467 108.67569 798.42432 273.95291 876.85083 3 0.96040195 220.36229 221.45563 727.77454 724.93439 7 0.53318882 108.16388 798.12268 274.37079 876.89539,test/1668.jpg
0 0.30208579 1.07782 173.95526 142.05920 323.40961 1 0.90545756 340.08527 228.01825 693.80609 734.73346 1 0.85599124 667.19751 86.40698 979.54321 417.59647 1 0.69670647 207.54280 0.16948 436.41840 116.93787 1 0.67110145 743.78906 699.87219 900.05981 817.80042 1 0.66063994 282.31335 728.35620 471.47736 820.31531 1 0.56866550 0.00000 293.03104 789.98358 943.21777 1 0.54325658 715.38196 350.88654 847.26282 627.26617 1 0.53985918 427.06952 410.97763 743.57513 824.39441 1 0.52840281 0.00000 0.00000 837.42218 751.72821 1 0.52738720 406.16870 204.79468 1024.00000 1024.00000 1 0.51239884 424.97833 0.00000 586.54694 39.63451 1 0.51098788 945.55383 32.74905 1024.00000 304.07675 1 0.50412571 114.46521 371.89221 1024.00000 999.83777 1 0.46059081 287.77600 7.38760 904.23718 419.89673 1 0.25873420 823.42468 196.17731 981.80945 804.58978 2 0.33180529 713.46753 351.99109 849.10217 626.29523 7 0.76078188 733.37292 581.22510 829.77502 809.87402,test/1669.jpg
0 0.73695171 322.61707 200.15082 681.70685 719.52362 7 0.75311822 322.91467 198.45410 681.08606 720.48761,test/1670.jpg
3 0.49493897 125.45715 373.48932 417.86438 816.58612 7 0.90706795 344.25208 124.32935 844.76453 1024.00000,test/1671.jpg
0 0.37682906 817.43103 880.53943 930.15588 1024.00000 1 0.40324816 817.74615 880.54395 929.70831 1024.00000 2 0.37004709 277.19244 401.80655 716.62927 732.90955 3 0.53680164 280.51337 403.59949 730.34882 732.22668 7 0.88986993 250.49954 906.33765 304.49319 1023.68481 7 0.29388198 184.24606 401.40573 295.61307 682.01782,test/1672.jpg
3 0.93526042 416.69592 363.03345 628.19360 653.52405,test/1673.jpg
0 0.97183573 376.61777 371.04297 681.54602 665.73328,test/1674.jpg
1 0.95051152 130.70203 178.33508 787.38098 727.93115,test/1675.jpg
0 0.66417581 658.06042 702.84009 799.74695 784.81860 0 0.60554439 571.88599 716.41962 652.98901 807.88373 0 0.52515882 979.17517 477.04892 1015.97253 495.69595 0 0.45085305 163.81384 689.39502 191.86819 730.07959 0 0.42665192 557.55957 791.41779 598.13696 816.89215 0 0.38870642 723.26025 769.88489 774.86597 806.43201 0 0.38129288 675.44067 660.21338 715.99805 720.53687 0 0.28608644 967.57031 985.78296 1022.96240 1024.00000 0 0.25433421 782.16516 794.86633 815.40186 843.48022 1 0.86498541 728.76953 788.50610 815.40735 883.47803 1 0.85062838 549.90967 797.54517 653.71069 902.06885 1 0.64005232 572.04077 716.61206 654.45288 808.65308 1 0.51948845 642.83551 841.53809 714.73444 947.02979 5 0.75026965 494.96719 858.67725 550.86975 931.26660 5 0.71641302 461.41693 822.32434 525.88141 904.92285 5 0.57094473 76.96715 233.82126 114.46869 309.62735 5 0.51479572 461.26068 821.96014 508.00964 901.61957 5 0.48573476 676.89209 757.19617 749.61438 807.42969 5 0.40275016 64.69110 751.15198 135.20090 835.06580 5 0.28385389 770.49890 840.59668 815.89026 879.44897 7 0.97475010 143.67435 168.12201 437.35196 792.25171 7 0.97423834 387.55066 401.39255 670.10596 861.72412 7 0.96884042 615.52502 295.47540 927.17090 719.08496 7 0.93816888 377.36621 182.78961 521.44836 518.03845 7 0.35117197 434.86090 252.53781 459.86823 302.57675 7 0.26881638 967.76904 669.12573 1024.00000 825.98291,test/1676.jpg
1 0.50453174 448.08640 259.96259 662.37964 514.21466,test/1677.jpg
0 0.48741323 230.64062 114.50403 616.40637 971.23877 0 0.37822413 619.52234 0.00000 1023.89075 565.47510 7 0.61832798 229.27295 89.53674 617.37488 985.58569,test/1678.jpg
0 0.78308201 291.31470 297.51001 618.01099 581.12830 6 0.27352360 388.14502 568.44482 442.75232 610.24084,test/1679.jpg
5 0.89204603 367.60333 347.72910 631.77173 677.36633,test/1680.jpg
0 0.32951099 457.92560 456.67596 547.95966 528.87012 1 0.65143174 248.83743 0.00000 1023.01807 806.96912 1 0.30999568 391.19775 156.66904 1024.00000 1024.00000 3 0.36170292 288.43646 599.21338 340.63055 667.01660 4 0.94016731 514.90900 503.05212 633.40497 799.37939 4 0.92912853 624.65094 273.97369 758.89264 773.23273 4 0.92783600 134.14532 664.14685 285.14880 822.78113 4 0.90990883 104.30286 135.70255 707.36823 365.49896 4 0.90229356 271.32355 623.04578 401.67218 804.47791 4 0.86898476 404.27716 637.86768 521.93372 790.93921 4 0.86723703 448.94711 350.64862 589.60510 511.10065 4 0.83106196 581.24658 353.56665 685.30188 524.41858 4 0.81589580 231.16986 641.88855 292.63977 709.11243 4 0.81279856 173.89417 451.36639 354.23004 673.87360 4 0.69558686 211.78603 352.80099 447.93286 482.12564 4 0.66588175 183.72336 271.14484 268.56961 458.10956 4 0.66013169 342.30341 465.90002 427.48785 596.74988 4 0.62209576 373.04498 455.94742 553.05219 689.16003 4 0.46022281 359.22177 744.87201 437.68008 807.27191 4 0.45298538 173.35600 415.78339 410.24127 673.22906 4 0.38609606 253.77640 312.80811 437.91202 420.58344 4 0.33579421 231.25464 641.16284 294.76263 739.60461 4 0.30922037 112.52434 0.07993 502.83441 145.20120 4 0.29549769 421.02191 450.75146 555.82001 567.62646 4 0.28740165 406.60187 431.89618 434.35236 481.93561 4 0.28213477 190.26831 473.85834 232.19086 539.92371 7 0.26205063 68.81879 140.60257 885.20349 993.52100,test/1681.jpg
5 0.94857025 95.48602 250.29883 543.85095 566.47931 5 0.86685777 337.99295 469.32742 879.87598 702.57104 5 0.85316074 414.67999 618.87329 957.95636 881.70776,test/1682.jpg
