PredictionString,image_id
0 0.60424340 700.66986 130.94582 773.13361 199.28801 0 0.48387232 415.76221 253.81396 541.51672 554.19073 0 0.42445904 618.53363 276.71771 686.34247 351.00787 0 0.27876252 831.77014 209.26440 882.34900 259.48199 1 0.70646113 310.73352 475.38794 763.41809 922.61902 1 0.70038468 433.70886 216.52907 609.99805 517.92590 1 0.62611747 414.97119 253.80658 541.95154 555.23639 1 0.58442819 268.19464 260.33118 614.15875 591.09705 1 0.45173165 517.04260 146.52676 735.39001 352.61288 1 0.42029336 501.11267 475.73154 764.06506 921.74768 1 0.27213174 483.04010 246.77722 591.91730 515.09558,test/1533.jpg
3 0.97003168 340.91113 337.70758 682.41467 552.46967,test/1534.jpg
0 0.36599845 160.15073 652.16370 186.18051 751.79089 0 0.35447702 448.86270 0.00000 639.80017 101.21569 1 0.96177417 531.74182 103.99799 690.24963 467.85876 1 0.88908261 537.83862 407.83997 692.58838 573.94110 1 0.75000864 123.86063 464.29086 331.03931 816.91833 1 0.74651605 124.24560 474.79968 243.20929 595.78284 1 0.69547176 688.43134 247.81491 770.33173 401.77255 1 0.63329732 687.67664 286.34454 703.16345 354.81110 1 0.55699760 195.28372 458.49994 299.43341 630.30438 1 0.55212975 664.86420 247.39812 762.70905 567.63837 1 0.54407996 566.43597 505.33398 675.00055 640.79065 1 0.37603197 703.70691 288.78564 767.14514 400.81128 1 0.32182789 672.89789 276.84247 718.22443 419.61005 1 0.26795068 181.22824 576.34949 265.29953 657.14148 1 0.26047835 284.17148 598.72253 318.72610 669.18860 2 0.73520291 182.68991 576.71271 263.89124 655.59308 2 0.35912573 284.44940 613.55829 318.64233 669.51227 5 0.66631341 341.56250 592.56152 462.75183 715.35547 5 0.52447248 335.64746 524.50836 368.52478 599.52692 5 0.47417295 443.94818 476.99463 566.76129 687.89172 5 0.43071222 385.50806 348.20050 499.97437 475.12494 5 0.33750531 398.75842 662.19818 573.12390 878.23004 5 0.30844954 335.94257 354.11395 490.94537 529.16907 5 0.29978690 351.26819 660.51245 468.98541 781.68091 5 0.27604321 351.24902 660.23987 468.54877 740.88245 6 0.48218793 669.46802 375.64539 760.47021 567.24146 7 0.93327129 281.13110 309.99731 652.72382 988.65674 7 0.89279240 799.37177 187.56813 893.57635 334.53430 7 0.81152028 819.87274 136.26166 893.68304 201.82050 7 0.80072731 792.43994 215.78841 849.88721 426.85785 7 0.79156864 700.48499 156.24048 809.61438 463.62231,test/1535.jpg
1 0.95080453 238.72757 708.28503 486.75516 871.24475 2 0.26018381 423.59906 532.54852 522.70483 579.82013 5 0.61373633 301.44818 547.91882 490.93115 769.66785 5 0.44843572 237.09869 529.71899 490.53418 769.93469 5 0.43895686 237.02457 444.01770 429.79489 769.49292 5 0.30618578 485.16486 491.18973 581.92096 566.52930,test/1536.jpg
1 0.86322349 210.20020 238.38080 861.53320 821.13580,test/1537.jpg
1 0.91924292 519.50964 260.49170 935.30298 835.10242 1 0.83002549 555.90515 377.54834 617.24646 525.39832 1 0.69395339 569.10681 416.64374 745.49341 555.87250 1 0.63089550 582.97083 242.03151 736.46924 436.07861 1 0.62916785 609.18140 321.19727 735.25366 436.16626 1 0.57956886 611.53625 414.49487 648.45325 525.72797 1 0.36122590 710.17706 271.36749 743.74225 437.14886 1 0.31650233 613.09827 417.11395 668.88440 525.98199 5 0.36463195 420.08148 457.50153 495.20477 636.93866 5 0.26077479 532.36987 245.71933 586.49927 294.06760 7 0.94528210 240.58524 387.95200 458.64633 810.28503 7 0.91947526 444.79639 207.07341 593.32837 401.95160 7 0.91096169 293.47717 276.58621 444.22064 415.58609 7 0.81804281 443.39630 613.31982 567.26501 744.65210 7 0.42312264 410.57849 357.41156 562.26392 646.91443,test/1538.jpg
2 0.45941776 231.13858 166.02161 853.62512 755.41003 7 0.60300374 227.77167 163.42834 851.63165 757.56628 7 0.47569379 754.34717 477.90283 1024.00000 505.71375,test/1539.jpg
7 0.94073856 31.68353 303.50006 871.76703 812.74286 7 0.31680772 801.62781 933.54486 911.92126 1015.21906,test/1540.jpg
0 0.69464535 394.06693 200.24109 723.63623 714.39795,test/1541.jpg
9 0.81565022 0.54840 169.43933 616.34326 946.87244 9 0.53009832 370.82932 136.70609 1024.00000 968.05420 9 0.37092099 608.54657 434.67004 1023.82819 858.25793,test/1542.jpg
7 0.96790028 324.63495 208.83563 697.17896 731.80902,test/1543.jpg
0 0.36267310 366.86377 327.37427 396.69794 404.68811 2 0.93113673 302.86377 371.97644 732.21277 727.86011,test/1544.jpg
9 0.85578185 126.50720 214.42810 997.86719 848.68274,test/1545.jpg
0 0.94036168 119.68750 569.84290 867.14844 949.29846,test/1546.jpg
2 0.80642539 409.14005 391.69504 692.56165 637.43091 5 0.60529631 408.44537 390.48169 692.21454 637.29602,test/1547.jpg
1 0.57457972 283.58563 447.92923 653.91913 712.37085,test/1548.jpg
0 0.91583169 413.13525 423.65634 545.37000 688.79993,test/1549.jpg
5 0.35589302 22.06378 935.00122 376.26535 1024.00000 5 0.30995879 380.30133 293.02490 494.70306 430.66443 7 0.96359169 352.62158 199.54504 732.92981 757.76904 7 0.89501446 0.12018 840.87488 169.26350 1024.00000 7 0.67457378 2.43512 934.02380 387.81415 1023.55212,test/1550.jpg
0 0.92474830 272.93909 327.56659 873.78784 728.43341,test/1551.jpg
0 0.87023854 396.36880 284.12775 639.56433 745.91840,test/1552.jpg
0 0.38668698 911.01001 64.02344 1024.00000 620.64203 9 0.80459374 229.09108 247.86450 514.53259 951.20154 9 0.64490974 460.81281 304.85242 810.14886 888.44299 9 0.42038256 689.52979 345.99707 1023.99255 625.22479 9 0.28154776 910.79565 60.97784 1024.00000 621.86407,test/1553.jpg
3 0.67565197 448.97681 412.10455 637.17737 598.91437 5 0.64906961 449.17230 410.26550 637.87042 599.40149,test/1554.jpg
1 0.82370275 453.61826 157.52411 950.28479 722.61310 1 0.79671663 449.67484 446.93259 1024.00000 886.89429 1 0.73206115 583.35461 119.67130 788.49866 215.92368 1 0.60693026 442.70251 131.68103 947.13281 543.73486 1 0.56823564 373.81714 109.82764 827.49841 530.53003 7 0.92962474 122.54246 416.71759 249.96176 747.16620,test/1555.jpg
2 0.96168733 317.95462 258.78699 737.09082 620.51611,test/1556.jpg
7 0.79860783 554.82397 493.81268 833.72778 708.09039 7 0.63353759 98.49536 374.21631 735.39954 543.37231,test/1557.jpg
0 0.27414021 387.80716 844.62280 488.92343 896.67456 1 0.36305487 472.56882 166.64758 634.07861 336.23999 2 0.89827704 429.29886 624.56580 598.81592 801.98999 5 0.62671113 326.97107 344.59534 487.84253 600.25000 5 0.51073718 473.06253 167.44772 635.33374 334.73361 7 0.52617872 326.85889 344.12231 488.67432 600.95923,test/1558.jpg
2 0.45821729 225.51929 357.93793 812.92261 648.06061 5 0.73610336 231.36691 358.43188 813.34985 646.13422,test/1559.jpg
0 0.96114993 812.18286 649.33801 949.82788 759.78101 0 0.70788455 298.91998 282.21075 622.51074 391.00079 0 0.48272914 204.02925 415.75635 330.85956 480.98322 1 0.75782412 152.96326 628.55432 254.62701 674.62170 1 0.50061524 759.81311 0.11940 1023.47559 255.59332 1 0.45253047 1.36847 0.00000 806.24707 324.20404 3 0.93745500 261.39563 446.24713 740.52734 632.62848 5 0.27537122 204.03329 415.64734 331.24814 481.02393 7 0.89348906 48.50311 577.63416 458.06763 778.97229 7 0.29980263 442.77026 606.67487 595.56714 641.26862,test/1560.jpg
2 0.88674879 118.69006 269.56903 857.48743 717.37952,test/1561.jpg
5 0.81894374 190.34314 428.52872 977.50073 889.70569,test/1562.jpg
0 0.30088297 51.72021 525.15833 66.62923 643.01270 0 0.29943797 54.39301 522.09070 65.07964 639.43555 0 0.29198435 596.87262 0.08214 635.23834 42.07384 0 0.27489758 865.41937 529.58521 881.66998 573.77271 1 0.89482325 221.68689 27.02509 849.61218 678.07642 1 0.81865215 122.89929 605.49304 611.94971 1020.55212 1 0.56442934 807.79382 636.18738 903.49963 793.14612 1 0.55619246 609.26685 349.65442 840.87891 454.58606 1 0.54645860 0.70532 773.25366 130.52161 995.34082 1 0.49521551 175.88727 571.05688 261.26074 720.16626 1 0.34129578 124.64929 746.37781 743.07166 1023.97742 1 0.30585769 341.54712 744.09375 692.90955 1001.25854 1 0.29331058 179.90759 332.19482 892.74426 988.11609 1 0.25285599 884.91370 0.00000 1024.00000 195.75642 2 0.60704273 0.06618 775.55994 130.88058 988.29932 2 0.31992403 807.82544 638.28381 903.58118 792.05823 5 0.90792906 589.62231 678.76404 768.36914 857.85071 5 0.87828875 0.00000 730.07886 120.78452 819.96399 5 0.70293081 803.26367 541.09875 920.53003 794.72595 5 0.64425987 0.00000 618.78070 130.39987 1005.63409 5 0.48037285 533.31555 510.24176 727.98779 704.58282 5 0.45886800 0.00000 618.81250 126.66284 844.63184 5 0.41559112 806.80286 541.45789 919.53748 678.29016,test/1563.jpg
5 0.84497130 71.81543 504.52783 140.22542 684.49976 5 0.31516367 765.00153 291.31567 925.13800 844.16846 7 0.95122910 117.15973 139.76147 533.72253 791.12976 7 0.72730583 528.49005 144.43396 926.26410 917.08496,test/1564.jpg
0 0.69590831 234.35266 435.72449 755.86450 965.15942 1 0.84888339 421.56766 293.18292 638.46655 408.81097,test/1565.jpg
0 0.94486791 339.60706 249.59076 624.66345 581.49500,test/1566.jpg
1 0.96268678 304.86957 437.26483 700.47089 655.65887,test/1567.jpg
7 0.51309240 159.80206 276.42798 790.26813 527.38245,test/1568.jpg
0 0.63579464 183.49704 860.52527 372.84818 934.02795 7 0.94973159 135.26202 188.51044 858.37732 877.23236,test/1569.jpg
1 0.81724685 247.35828 372.43927 805.75989 601.10156 1 0.72905999 70.77435 367.79700 860.54858 943.08740 1 0.63788396 138.97438 256.58008 607.55566 489.86047 1 0.53370482 670.21814 580.76562 849.10632 747.10669 1 0.52207893 571.68066 156.79080 733.40002 393.16684 1 0.44868147 418.12958 735.37952 806.60883 944.33948 1 0.41827905 239.39978 598.72925 889.80237 818.34497 1 0.31770703 395.84323 483.47324 685.18237 620.03723 1 0.28124565 246.14679 524.36011 604.32092 642.34521 1 0.27933022 237.78149 483.33310 709.18604 633.39124 7 0.27940145 512.66101 529.64331 742.35876 705.63159,test/1570.jpg
1 0.96930581 196.66592 292.09576 872.46838 718.41522,test/1571.jpg
5 0.68307525 0.00000 78.42407 898.72656 781.07629 5 0.64713776 291.76550 80.40039 1019.02441 753.07434,test/1572.jpg
0 0.94021302 30.32285 16.00543 384.25882 480.82236 0 0.34382629 636.88116 554.90930 1022.31122 1024.00000 5 0.92783910 219.80139 396.45667 781.44324 933.34497,test/1573.jpg
0 0.54807001 427.90143 246.25134 1023.78815 755.48718 0 0.49254957 425.77487 243.61725 700.97217 758.90747 0 0.40865165 47.56174 80.58290 384.88681 175.95018 5 0.83502269 31.99002 475.57129 422.59442 739.26733,test/1574.jpg
0 0.57142824 314.30334 376.95801 638.45465 595.55994 1 0.44145328 313.71503 377.52515 637.66742 595.50085,test/1575.jpg
1 0.83829695 624.66254 673.53406 946.57172 852.28894 1 0.52608097 708.65369 718.25824 933.64514 851.75031 1 0.47669134 627.73486 673.66211 906.40698 814.94043 1 0.30393130 629.44482 684.37463 725.30127 730.96399 7 0.95962542 382.15552 566.27759 631.20465 788.33752 7 0.95888317 763.34088 493.94659 919.78094 715.28546 7 0.87328762 209.65222 430.02182 499.38611 714.42200 7 0.86728024 516.84058 219.96429 805.87244 629.34747 7 0.58671063 603.07971 541.98743 783.85095 698.86487,test/1576.jpg
7 0.95190048 271.72888 114.47961 690.67896 971.01257,test/1577.jpg
0 0.26341662 237.37021 389.65088 398.12350 461.22400 1 0.51577473 788.51477 591.96106 882.78137 641.20422 5 0.68413359 788.38342 592.62573 882.82300 641.20898 5 0.68009484 612.95422 590.44568 807.12781 712.62634 5 0.34196740 804.56689 567.88867 939.44214 608.10034 7 0.85748178 191.50598 292.03149 1024.00000 1024.00000 7 0.41094810 69.15967 297.16956 898.83838 666.15723 7 0.40774488 757.61523 634.82422 838.93726 685.98230 7 0.36595595 59.18719 310.02563 557.32831 659.73547,test/1578.jpg
7 0.86144745 491.22864 51.80334 860.07422 656.41388 7 0.76930082 293.69910 55.04495 792.13855 501.54276,test/1579.jpg
9 0.89224774 149.71387 80.60986 966.54749 991.78711,test/1580.jpg
0 0.69220501 364.90619 403.28979 802.26593 838.44763 7 0.53598142 364.74985 402.35440 803.45447 839.22864,test/1581.jpg
7 0.95760924 332.51532 205.49121 654.90326 716.87097,test/1582.jpg
1 0.66397423 274.63519 299.09531 616.18945 972.86389,test/1583.jpg
0 0.90539122 783.63757 473.91003 980.05261 588.58630 1 0.27181461 0.10464 487.40717 155.41785 703.75934 7 0.96656847 324.92206 169.94177 791.91510 701.98291 7 0.95508653 187.19916 569.60382 734.02075 872.02203,test/1584.jpg
1 0.96966100 433.17960 234.68942 706.35999 435.53238 1 0.94029701 308.43457 418.26776 789.35034 784.24188 1 0.79433662 380.80463 406.34058 453.37091 436.23657 1 0.74590302 589.44641 319.21909 637.04114 337.31540 1 0.47590262 401.82294 403.36017 863.53729 789.66559 1 0.38586292 358.78949 486.48666 459.77094 577.85510 1 0.35050476 343.57169 428.63995 474.57877 481.37372 1 0.31592533 375.98505 467.40204 528.73608 505.35822 1 0.27885818 342.82513 428.11801 410.24225 488.03018,test/1585.jpg
2 0.91757107 370.70010 422.41785 685.14856 719.37317,test/1586.jpg
0 0.96332335 306.06738 198.61450 582.06421 810.76514,test/1587.jpg
0 0.27782282 734.72473 778.92419 775.81653 824.95544 7 0.95256096 175.36841 218.25940 807.67944 725.08185,test/1588.jpg
0 0.71952069 296.66980 244.47778 570.24005 505.33130 0 0.33298224 570.47058 296.55945 722.46838 609.29315 0 0.29892108 328.90839 438.47119 542.54883 692.96619 2 0.86856788 344.29224 699.30530 521.43134 943.84717 2 0.48106194 325.66132 438.09088 544.56897 691.70331 2 0.25096878 638.32178 678.73657 729.54614 873.03149 5 0.88390905 515.40845 703.43494 679.80066 995.86975 5 0.68387014 344.57343 698.33240 521.84625 944.48694 5 0.49677303 208.03221 698.27502 374.03918 949.04236 5 0.27239957 524.51666 535.60962 726.59503 733.74048 5 0.25669867 521.70386 533.32910 728.78076 872.22974 7 0.61246336 212.89499 495.40948 415.32700 710.27167,test/1589.jpg
0 0.49495861 138.43701 232.28516 748.33667 768.74829,test/1590.jpg
7 0.89544207 281.62329 200.86267 858.69995 936.46399 7 0.76437497 344.00537 194.73946 548.22205 401.82697,test/1591.jpg
0 0.54623258 176.36810 889.91736 206.40454 927.55261 6 0.96964574 411.17981 537.58533 708.86755 966.75391 6 0.96792454 568.61609 258.50067 791.31665 591.29852 6 0.96686512 360.60437 48.31110 630.78418 371.02087 6 0.94813162 91.64870 253.96178 426.03589 635.69666 6 0.83281547 67.17554 391.44125 421.31006 638.35339,test/1592.jpg
0 0.66516548 323.60883 505.95361 767.85992 598.09375,test/1593.jpg
1 0.92642033 126.32013 173.08179 764.17737 793.39233,test/1594.jpg
0 0.74484545 511.05389 934.25311 606.48236 1023.87201 0 0.73960173 123.81379 64.60281 342.75226 144.88693 0 0.73687613 0.00000 286.55884 162.02515 356.56250 0 0.47038019 726.32220 1.05829 1019.29401 937.03693 2 0.87912750 455.63394 479.29376 585.07898 630.00592 2 0.73621565 493.72104 410.73621 643.22473 524.00586 3 0.27737665 688.11316 627.63879 744.17249 709.78796 5 0.54128593 689.60004 627.74341 744.43231 709.10474 7 0.34746045 609.04236 33.47601 785.16577 307.47467,test/1595.jpg
3 0.71744299 517.31628 304.39563 766.39001 580.91760 3 0.37645003 269.92450 287.83246 502.10004 668.52460 4 0.34724814 269.95160 288.00195 501.59906 668.78894,test/1596.jpg
0 0.77990979 224.91843 649.01465 255.79239 709.81128 2 0.58112425 217.39372 453.04251 587.95319 677.87695,test/1597.jpg
5 0.87371552 115.59924 58.15588 709.34033 850.79810,test/1598.jpg
9 0.76992577 33.42578 36.95605 950.85913 967.85132 9 0.26541853 257.23938 61.44092 1024.00000 997.22058,test/1599.jpg
0 0.85777068 0.00000 211.19733 286.79492 1007.52020 6 0.94896418 157.71503 253.92468 660.61194 513.85260 6 0.93632281 196.49292 501.87738 929.75623 950.16071 6 0.87203628 207.44922 396.42938 737.64844 702.34039 7 0.73976207 782.45520 0.00000 1024.00000 367.65839,test/1600.jpg
0 0.83047748 375.97449 676.73389 430.73682 719.14233 0 0.29998443 796.12012 538.89343 840.02686 573.92004 1 0.80660874 452.68115 559.46399 972.40759 927.36682 1 0.80428553 228.56709 699.01208 398.64703 887.32751 1 0.75825757 0.00000 650.25183 177.66196 872.17505 1 0.73821610 337.70044 310.17969 781.99744 485.79681 1 0.69444412 0.00000 649.18237 297.68347 943.93799 1 0.59480345 512.60962 552.59259 671.97485 619.47870 1 0.56616825 673.31311 157.68842 766.70361 209.96875 1 0.52414685 424.12274 498.74701 508.51959 615.04950 1 0.44348273 491.20041 246.04065 880.05225 587.43457 1 0.39900464 423.85767 492.84338 594.87280 623.27625 1 0.38704139 535.24097 245.30356 685.84143 275.79764 1 0.26405320 500.81769 472.32986 858.85040 588.80493 2 0.89924812 673.14203 458.37299 762.27069 533.88373 2 0.43227708 257.11954 439.92670 314.71689 480.38660 2 0.28154892 669.69006 438.78662 772.56421 525.55090 5 0.86782992 569.27069 457.20789 651.30084 522.03369 5 0.85665876 651.63000 436.38620 700.72119 509.93527 5 0.61416513 595.09827 658.23767 845.55994 826.80957 5 0.42445579 699.03601 437.17926 771.37219 486.58331 5 0.41252598 513.35791 553.33569 673.91992 619.75452 5 0.30471650 697.57269 281.74487 773.96918 320.38550 5 0.29453003 569.02258 458.21753 674.06604 533.84814 6 0.63009965 595.23254 658.21924 845.15100 826.76880 7 0.95430762 111.42888 377.27930 475.08344 688.21814 7 0.93759406 751.93689 211.44695 921.92419 408.16998 7 0.93560791 734.88373 93.75510 917.07990 285.48154 7 0.90949374 232.25104 133.54482 418.30750 384.81311 7 0.84685820 0.58588 644.70032 238.80864 869.19092 7 0.78270632 245.16473 239.21162 424.65088 430.82953 7 0.75405186 656.36017 170.93463 758.91925 270.70145 7 0.67578632 391.94971 175.46941 730.13757 398.71576 7 0.36279544 395.13361 173.23642 628.15717 336.06235 7 0.35001513 492.16022 245.87622 885.52130 588.68170,test/1601.jpg
1 0.47845468 359.16846 442.35394 881.04028 936.02814 2 0.94222683 358.56653 442.24362 882.38623 935.35864 5 0.70252329 82.19806 21.43738 614.67529 447.66321,test/1602.jpg
0 0.92026466 492.88190 488.91034 655.91266 624.11554 0 0.89047956 831.21625 411.23239 951.30768 508.09189 0 0.87764442 30.39262 579.77863 85.64841 613.67719 5 0.35043722 368.13202 629.16797 542.76611 784.66443 7 0.91559398 91.16632 307.12897 821.49133 914.72821 7 0.57615322 225.57410 304.11896 843.25964 623.67499,test/1603.jpg
0 0.86560315 205.23218 250.13947 721.11108 756.18451,test/1604.jpg
0 0.94501936 404.36108 408.10614 654.95532 567.51593,test/1605.jpg
0 0.82386005 715.78729 743.15515 768.90204 848.60608 2 0.68263453 254.94179 617.66516 721.05286 782.91296 5 0.92535353 319.20947 166.47182 525.67694 354.63733 5 0.71596324 339.12830 182.25232 730.35229 467.46802,test/1606.jpg
0 0.38119075 127.45178 0.00000 501.73108 311.30032 1 0.86482900 211.55505 142.33185 782.94910 944.17157 1 0.65752417 502.15811 0.00000 763.31750 412.78772 1 0.38269934 125.42853 0.00000 499.98151 311.03159 5 0.96231580 413.89465 431.65875 609.58008 672.03448 7 0.36915272 126.80927 0.00000 503.64514 309.35220,test/1607.jpg
0 0.45049557 397.16113 131.84760 553.56934 561.32654 5 0.53399104 214.51187 249.60597 313.25998 291.07849 6 0.96471626 342.63293 111.65283 822.57349 689.05725 6 0.94313979 0.00000 779.06439 188.21712 1023.56671 7 0.96667004 586.13452 404.23315 983.09277 944.46753 7 0.95381278 397.62253 596.81702 640.62109 824.80457 7 0.83985537 0.42288 187.90387 495.23608 919.89581 7 0.77716446 29.07888 196.60504 119.71646 278.25183 7 0.71766788 935.60291 586.02026 1024.00000 1024.00000 7 0.61828250 191.35614 225.67191 247.99088 253.44077 7 0.38249493 4.61761 491.99982 494.42719 919.72296,test/1608.jpg
1 0.79313636 56.05127 56.77759 996.72595 1001.09277 1 0.56884485 105.22251 518.28296 245.52481 658.20911 1 0.28484830 655.71729 236.21289 1024.00000 882.96021,test/1609.jpg
2 0.26843601 428.79346 197.89751 799.73840 524.34149 5 0.54588896 143.99573 422.07263 454.51929 642.51965 5 0.34821245 427.80490 198.41693 800.03467 524.30457 7 0.49452710 428.56769 198.97754 800.19208 524.89050 7 0.25502944 499.08374 439.31726 722.96558 523.56848,test/1610.jpg
