PredictionString,image_id
0 0.45909837 169.12366 594.05115 215.15961 678.10315 3 0.94188398 426.21771 108.47986 903.58478 923.28528 5 0.88256472 575.55444 176.21707 668.30042 246.22128 7 0.93715674 207.00690 3.14221 540.43750 768.51428 7 0.43728980 0.00000 2.42816 255.09988 775.06030,test/0943.jpg
0 0.83701533 575.93848 419.10138 657.05249 448.71088 1 0.92753255 305.86819 421.86609 835.22314 799.53772 1 0.57836711 284.96326 410.20737 860.29907 989.90662 1 0.56425792 320.99518 553.76196 803.41486 835.06348 1 0.55100113 334.08734 788.24414 706.87592 933.97339 1 0.50823689 985.08044 308.70514 1024.00000 436.19708 1 0.47860739 332.01672 605.18713 861.23889 989.24585 1 0.45962557 340.08490 716.46643 773.17999 931.63025 1 0.32487199 331.47083 828.17993 477.01770 897.45410 1 0.29689986 332.79755 704.12268 691.92719 857.72522 1 0.27450508 501.85403 566.10974 805.59570 826.27063 6 0.96767557 442.88239 57.67114 708.31647 267.80426 7 0.96998334 693.35284 13.41522 931.30280 259.78040 7 0.96876019 802.89136 150.15942 1024.00000 421.81055,test/0944.jpg
6 0.88942713 139.93372 287.95636 652.77753 545.30627 6 0.74746096 135.08563 240.93814 653.62701 296.47861 6 0.47813272 136.86548 293.22729 649.36017 359.05676,test/0945.jpg
0 0.50154352 820.90344 905.01904 878.47754 929.69836 1 0.96671915 230.91748 352.16736 619.61432 904.02454 1 0.88392943 591.79614 616.26001 764.13159 997.67358 1 0.85416698 287.40015 327.55054 375.26184 420.44360,test/0946.jpg
0 0.92467898 323.94080 281.87054 728.45007 545.04913,test/0947.jpg
3 0.95651078 271.24988 232.38831 713.67847 530.77368,test/0948.jpg
1 0.95494050 266.35168 128.62460 688.32880 424.57816 5 0.93794692 295.96155 447.73383 566.12036 578.00299 6 0.97097796 243.86676 538.53101 873.68781 930.50098,test/0949.jpg
0 0.74726021 474.99240 210.69131 498.37033 293.40341 2 0.77817094 294.80469 285.59717 808.38464 634.66962,test/0950.jpg
5 0.91568184 68.54260 278.07611 878.00024 665.75745 6 0.85041279 1.11858 693.30579 157.20604 848.70300 6 0.38730600 0.00000 475.83151 154.49045 844.76855 7 0.83975196 348.20758 623.60583 538.45660 690.36877,test/0951.jpg
0 0.82106626 743.85913 319.25259 1024.00000 477.95151 1 0.95364666 290.96564 196.20728 744.53925 766.77673 1 0.79655981 0.07498 0.00000 466.84128 251.43347,test/0952.jpg
5 0.30418950 756.48151 791.71313 905.15863 1023.98242,test/0953.jpg
0 0.51120251 7.80615 67.77423 892.46069 898.07751 5 0.30792871 23.68750 51.65216 857.31384 896.46124,test/0954.jpg
3 0.98032272 457.29230 320.59723 844.45514 707.73456,test/0955.jpg
0 0.82819700 351.43262 604.23804 648.67169 788.02563 0 0.67077720 461.56805 845.05518 551.41595 919.34082 0 0.35385653 384.39670 586.33582 444.80057 634.31702 1 0.96687484 296.97290 468.65717 659.37231 913.56573 1 0.94699216 87.41692 622.23834 316.73248 962.81647 1 0.85114342 690.60400 103.53985 876.28467 304.88135 1 0.82514238 360.93298 586.62573 444.51672 637.43677 1 0.80368018 320.23981 603.35840 519.82745 709.99072 1 0.77058786 437.16394 870.17810 531.24646 964.76746 1 0.67204005 591.93976 153.02164 735.86664 338.49631 1 0.33962548 691.94495 134.87933 808.02258 304.01523 5 0.40870076 83.16998 787.57892 110.54703 830.96027 7 0.96126437 581.79474 100.38696 1019.83905 645.06824 7 0.82167643 537.15564 574.67334 575.63855 623.45312 7 0.33343473 677.06470 298.41809 749.13550 332.68408,test/0956.jpg
0 0.71710551 350.44464 238.55499 500.02185 496.92010 1 0.89094716 537.29407 165.36563 754.98267 466.07950 1 0.87637061 180.99141 101.76489 480.87225 502.79572 1 0.79359627 350.40564 238.16270 499.79590 500.02600,test/0957.jpg
3 0.89389199 222.35455 336.76114 735.68707 809.45007 5 0.63905132 655.78528 320.77646 1024.00000 867.41980,test/0958.jpg
0 0.78323120 373.01270 601.11334 423.09625 646.92218 1 0.96035361 306.40210 606.46021 631.14709 1011.62793 7 0.96220458 103.96414 130.77881 337.42346 514.56158 7 0.95215172 656.23718 150.61597 1023.10461 697.67957 7 0.92063290 518.74023 27.85081 648.01660 258.86221 7 0.90833616 479.89780 120.53687 740.29724 678.94348 7 0.75158834 371.51752 696.75562 614.88226 1011.24658 7 0.50069880 282.71722 97.23511 641.08582 635.61780 7 0.47198030 657.52246 1.98322 869.55603 272.33258,test/0959.jpg
9 0.85798520 140.46643 224.48045 790.21454 562.67786 9 0.38596237 92.64001 254.01736 863.77197 888.03516,test/0960.jpg
1 0.76275289 111.63934 80.44330 783.27826 893.72467,test/0961.jpg
1 0.95657772 143.87476 267.93597 758.34790 725.22760 1 0.90247798 240.82391 341.91309 662.81592 539.91101 1 0.63089842 383.70581 249.94038 723.60583 388.90131 1 0.54410148 529.67981 475.81512 603.90149 551.76605 1 0.37687549 315.17749 495.41391 595.45575 638.40808 6 0.32197776 530.51050 474.02869 605.06653 550.97583,test/0962.jpg
0 0.67593694 127.47766 477.72876 580.04791 709.90833,test/0963.jpg
5 0.96350765 253.42139 338.70398 705.18494 804.94519,test/0964.jpg
5 0.94337869 225.81076 456.01572 811.29541 802.85999,test/0965.jpg
0 0.79645807 365.83447 455.00256 466.82361 597.23633 0 0.47364151 582.63312 425.25333 658.40338 460.42453 0 0.33307746 445.97775 379.36322 611.03320 427.27850 5 0.68072492 205.66400 546.31104 506.23920 889.23608 7 0.85253644 482.93216 394.87305 565.24390 446.94336 7 0.65935725 456.15735 306.34552 801.06750 481.38800 7 0.54457957 557.23914 307.22986 755.56311 430.63452 7 0.37380171 583.54218 425.06769 658.56732 460.36279 7 0.29814422 205.34703 546.26245 506.30176 889.11829,test/0966.jpg
2 0.95487374 349.73108 423.85513 648.24091 667.01306,test/0967.jpg
1 0.41339806 848.25208 156.97932 1024.00000 251.53499 5 0.91117382 155.17657 39.48975 768.54449 662.16785 7 0.49989393 962.86731 1.25372 1024.00000 132.03415,test/0968.jpg
0 0.94709063 219.66199 191.99107 833.49243 675.88647,test/0969.jpg
9 0.84854764 221.66449 64.40948 943.20819 833.76447,test/0970.jpg
0 0.73031241 86.69638 482.14685 297.44333 621.59729 1 0.94432074 555.94922 452.75333 802.26855 580.80530 2 0.81104004 519.74963 266.01465 841.95447 607.68420 5 0.69008023 60.80341 454.10907 427.07617 719.15912,test/0971.jpg
1 0.90467352 120.53186 435.45337 902.90503 694.25537,test/0972.jpg
1 0.86489046 408.36420 271.11121 782.17010 740.41510,test/0973.jpg
0 0.78220046 481.09796 471.39740 538.97522 573.81659 0 0.62157816 68.65313 124.48514 223.62054 279.70984 0 0.61793649 507.72003 870.32477 640.55438 983.00641 0 0.59991413 400.13562 358.45239 626.39966 529.82886 1 0.94192588 246.39044 156.79883 406.76093 302.48172 1 0.91026235 157.50079 525.54065 463.06256 666.24866 1 0.80389708 0.00000 201.37962 93.58405 332.63416 1 0.56650549 0.21551 304.55652 118.27606 403.41766 1 0.43114758 0.00000 194.39880 119.77380 403.47101 1 0.41388711 296.31177 643.93591 483.91968 706.70398 2 0.37041777 507.22748 870.41333 640.60187 982.99390 2 0.35347930 296.03149 643.72681 483.51770 706.39722 5 0.67337042 56.76370 631.82050 304.16571 793.97675 5 0.48528358 363.17651 262.91602 426.71259 297.52856 5 0.46049216 373.18878 705.05530 447.54254 756.53406 5 0.42016795 0.00000 651.08478 68.49857 739.53339 5 0.25203672 50.14503 457.15955 140.00655 497.71570 7 0.94879210 0.00000 749.02942 207.80733 1023.96130 7 0.92874402 347.76453 294.19131 544.05786 383.02536 7 0.87728572 108.45209 331.41272 442.91852 562.50464 7 0.79849541 401.14026 359.00800 626.68872 530.20465 7 0.67893887 56.52475 632.42578 308.52228 795.44214 7 0.53747928 68.59025 124.67565 224.05075 279.57947 7 0.27999055 0.00000 451.63791 386.37759 799.85522,test/0974.jpg
0 0.36123011 0.48958 606.81470 96.31635 661.25171 0 0.33954054 290.62079 278.92773 412.21429 307.11353 0 0.28850555 143.78305 235.26605 300.20187 550.81128 1 0.93466491 142.22821 229.20691 510.33221 712.89185 1 0.92129678 484.04544 248.14270 890.26978 738.13843 1 0.78714019 0.00000 605.90326 153.57925 773.16364 1 0.73198259 489.45370 257.79016 823.43469 352.84448,test/0975.jpg
0 0.43300694 256.76834 354.91565 480.76456 839.06995 0 0.42517442 265.28760 355.99817 358.77655 702.28979 7 0.83892876 649.52734 361.49170 730.57434 596.52368 7 0.65280449 265.14746 209.32341 352.83008 332.54974 9 0.29358777 931.81360 274.63226 1024.00000 718.27917,test/0976.jpg
0 0.68846881 362.95782 289.77087 592.92950 559.56537 2 0.95448971 160.73682 555.18298 759.73694 839.82031,test/0977.jpg
0 0.47349459 517.46423 304.18515 555.32043 355.43381 1 0.92511040 0.30624 636.40259 339.94360 1024.00000 1 0.72072458 240.77328 592.78381 826.81873 931.12927 3 0.76792037 398.65265 357.80359 489.27081 395.05139 5 0.92469138 666.95636 627.31970 816.84430 762.09021 5 0.59367412 650.05811 413.97775 707.24707 458.67807 7 0.94244558 333.27759 506.42786 688.70972 759.16479 7 0.82960701 903.74780 1.42645 1023.79626 529.61078 7 0.80896461 519.42059 357.15811 819.15900 667.05066 7 0.74905121 217.30873 268.87628 613.49854 652.23706 7 0.64399099 435.14771 311.61346 511.84308 359.62799,test/0978.jpg
1 0.83889174 61.16663 247.95541 961.98230 820.58875 1 0.82466972 2.54645 220.89996 797.21222 726.94196 1 0.64360654 212.44672 215.24725 575.67932 398.71210 1 0.45154947 124.02078 600.73901 294.79663 668.68799 7 0.28565094 318.70447 131.96519 366.37579 151.26289,test/0979.jpg
0 0.88093710 799.55188 881.62378 845.35510 951.56128 0 0.63264543 450.77634 80.96593 769.92798 517.83936 5 0.36453494 801.70715 33.53314 939.68127 369.19452 7 0.97818232 554.55127 267.65610 924.86523 842.52917 7 0.97366130 212.21198 391.52185 566.57343 909.50208 7 0.93876910 449.50464 81.48529 769.97412 518.86029,test/0980.jpg
0 0.83897734 455.17871 334.24829 661.69482 450.80750 1 0.81244069 630.93994 435.52966 843.63953 563.49182 1 0.73458058 411.47412 291.88049 925.81592 797.87598 1 0.47290418 497.27747 395.02002 657.32983 609.48419 1 0.31735757 256.97107 344.41199 728.32214 1019.48401 2 0.93097740 471.85388 522.66589 736.24097 728.98254 2 0.89726418 497.65491 395.76654 657.15234 608.93182 5 0.91810262 121.87888 193.44716 404.93277 365.22070 5 0.88703692 267.20734 45.54601 540.00769 210.99658 5 0.88203359 319.16956 473.40408 524.16846 695.71753 5 0.71579701 0.86127 275.42688 152.65646 381.81738 5 0.69596881 296.31387 272.24576 482.02066 399.21323 5 0.65582955 292.32886 357.89752 473.93457 511.44806 5 0.64888346 257.07190 273.95306 436.13245 434.07465 5 0.58349890 171.69479 344.93054 254.29813 387.13086 5 0.53573990 91.31384 146.74387 371.90717 273.78311 5 0.52775931 256.72705 319.89615 320.14966 432.96414 5 0.50754559 198.78928 380.20648 296.78220 469.02411 5 0.39836907 74.91089 365.56146 307.42664 499.53705 5 0.37608773 294.56461 277.04138 369.81900 346.68164 5 0.33401302 351.23444 271.10907 451.39886 322.74823 5 0.30227309 295.10495 270.84833 445.35812 347.12482 5 0.26740423 693.70520 527.10693 757.42639 568.78015 5 0.25969929 0.00000 948.04407 28.48034 1008.65588 6 0.59809601 366.61987 193.62093 535.44012 400.42706 7 0.90743780 0.00000 790.27118 378.55255 1023.98126 7 0.74325794 0.19550 434.54053 343.79327 953.16675 7 0.32393184 0.00000 371.08688 82.42697 463.83261,test/0981.jpg
0 0.69143927 342.33344 118.95221 662.81097 958.22626,test/0982.jpg
6 0.27168360 357.58533 213.19298 927.20361 608.24487 6 0.25950947 563.82910 479.79590 922.30542 712.99609,test/0983.jpg
1 0.94614655 322.05438 280.24951 699.37854 864.84570 1 0.77900517 404.26321 145.81984 652.22607 550.21667,test/0984.jpg
9 0.93402433 61.29089 54.85022 880.09094 913.58154,test/0985.jpg
7 0.96288592 215.87329 180.03467 471.51263 836.91101 7 0.83271629 407.04053 223.74854 948.99634 1010.14368,test/0986.jpg
1 0.91143727 214.55713 479.63214 480.91284 625.40179 1 0.88237363 540.07422 297.80902 1023.82275 560.31445 1 0.28841251 136.97572 645.64465 532.51904 981.03149,test/0987.jpg
0 0.47520697 721.60486 667.38013 783.17798 770.76831 2 0.84259617 781.78699 680.10724 849.98547 802.68365 2 0.61233252 721.85376 667.00641 782.63159 773.83795 7 0.97360772 441.08499 163.76784 725.13306 633.74109 7 0.95565784 368.76218 623.07263 844.86743 991.36536 7 0.87342328 222.85715 252.03815 469.13022 812.15594,test/0988.jpg
0 0.40944722 20.61580 681.21924 151.96521 836.37317 1 0.56948096 282.11920 582.32373 409.83783 741.25562 1 0.56018645 622.03827 260.79391 725.20575 306.68552 1 0.29272166 698.15106 258.20276 750.31586 309.04529 1 0.25526932 545.64050 677.82312 641.84460 736.08264 2 0.27545297 620.40869 259.66074 725.07922 307.50650 5 0.88363677 367.33173 668.74390 520.43610 799.16821 5 0.83745372 334.65027 433.58948 404.08728 504.12671 5 0.61417776 515.42065 137.50604 609.04517 330.49686 5 0.45749131 340.33783 390.11255 424.34650 505.95728 5 0.33440900 286.08807 693.00110 316.90161 760.77698 5 0.29545659 395.10229 641.55591 481.86169 680.01221 5 0.25233367 539.51282 608.82629 613.12146 679.64661 7 0.95589179 508.47968 270.30725 1023.85284 729.49475 7 0.94479817 632.59399 554.20569 809.73193 815.81836 7 0.84314448 384.91449 459.90414 529.36346 625.81946 7 0.82027900 284.29218 734.15552 378.17511 777.87988 7 0.78581339 112.32935 630.65540 310.70532 825.86450 7 0.76787245 129.35931 529.87720 157.95538 590.73499 7 0.75400674 207.69437 162.88455 334.06723 321.48749 7 0.71546686 121.91254 296.12054 346.38507 528.97504 7 0.61900741 147.96620 442.71350 400.19604 686.94446 7 0.59187233 279.42993 287.82104 353.79474 431.57349 7 0.50962448 155.03732 525.37878 314.39758 648.42908 7 0.42371628 21.01378 680.79492 151.37708 836.20764 7 0.37331319 516.42926 137.69482 609.13483 330.06702 7 0.29924297 370.65692 559.68738 578.08765 702.61243 7 0.29436371 534.15857 656.46692 633.73792 695.22351,test/0989.jpg
0 0.86554646 535.45667 730.73010 622.26721 851.61487 0 0.80774647 619.84070 721.07776 714.26990 822.01270 0 0.71751875 603.15259 701.98840 653.28101 744.55701 0 0.65576452 655.34583 621.75171 695.06482 661.06274 0 0.62708813 627.30725 680.49573 764.94373 865.43835 0 0.43723634 971.98669 0.00686 1024.00000 18.35235 0 0.34091407 563.74640 722.83997 617.88373 749.29285 1 0.92317247 299.75714 551.70679 618.31824 887.07056 1 0.70912695 604.17468 614.30341 649.67371 708.05402 2 0.92704040 330.97089 839.85278 455.88062 1019.64282 5 0.94518971 712.96619 564.98462 818.85339 682.41296 5 0.47471273 777.58435 540.85516 875.98645 652.68036 5 0.33913800 604.26099 613.75024 649.37939 706.61060 5 0.29529899 531.84399 733.52527 580.87476 798.89783 7 0.95825738 126.78564 133.24915 872.03137 616.14777 7 0.33902085 531.40741 733.64478 580.86407 798.61133,test/0990.jpg
0 0.74565363 321.96237 72.56378 808.69873 912.05267 2 0.90265137 164.83482 336.73712 496.00488 672.61932,test/0991.jpg
4 0.68238133 616.56000 158.47995 848.50238 921.09937 5 0.78445727 111.43234 158.81201 360.89627 951.83789 5 0.75764096 393.59198 126.09436 610.13361 972.21716 5 0.55870736 619.14154 155.31702 849.45087 924.84375,test/0992.jpg
0 0.92961246 461.98413 421.32874 606.18347 537.92224,test/0993.jpg
0 0.75134945 0.00000 509.80463 60.72703 585.45660 2 0.82371342 0.00000 510.13824 61.26848 585.05670 7 0.86462152 285.85449 141.00751 803.03748 1001.81000,test/0994.jpg
1 0.93870032 234.76334 316.46481 842.25330 801.94971,test/0995.jpg
0 0.77172559 726.47021 174.72363 825.68604 253.12732 0 0.46905091 148.87085 593.02393 352.63110 766.68042 0 0.43677196 85.07870 422.65790 352.55762 619.62189 0 0.38291633 0.00000 463.06927 90.71393 603.50116 0 0.34645209 7.33638 600.16968 88.98264 632.47803 0 0.33482176 0.00000 598.51465 357.64783 833.15356 0 0.25302303 2.12640 621.26392 277.29144 828.43091 1 0.30154309 776.68481 0.41211 1024.00000 341.59064 3 0.36658198 0.86206 50.54237 543.51343 246.20830 5 0.88116962 309.67249 520.16675 553.84534 838.48682 5 0.73047900 0.00000 185.29234 140.34824 348.09644 5 0.64551938 540.72424 524.49036 825.15784 625.29407 5 0.54523653 60.13068 186.55449 267.71643 429.98395 5 0.43965921 209.64487 180.09668 828.72791 582.02307 5 0.32559404 538.94250 521.03760 826.31018 671.33862 5 0.27686042 539.91150 443.72916 824.55212 630.61047,test/0996.jpg
1 0.74876904 393.36227 195.77240 745.25562 681.53284,test/0997.jpg
7 0.96702063 175.87885 185.51849 736.56885 935.30182,test/0998.jpg
5 0.29200780 281.11868 379.08423 838.96216 868.32947 7 0.90799469 0.00000 194.91681 509.55835 537.58008,test/0999.jpg
7 0.80605173 197.02844 272.60980 652.54633 763.18378,test/1000.jpg
5 0.26019683 226.65613 315.53226 318.49780 417.00272 9 0.73827368 158.41263 85.56940 978.88184 526.75122 9 0.73459393 205.39856 227.02026 957.85437 849.78442 9 0.35341018 0.00000 195.15442 836.83154 828.18958,test/1001.jpg
0 0.95126170 149.30246 814.90601 321.96124 932.38306 0 0.50453913 517.18469 13.55812 565.34814 32.24839 1 0.91838950 76.84204 113.49261 956.82117 629.47736 4 0.46416524 367.66739 563.03125 800.98499 728.60205 5 0.70490760 367.69803 560.75537 801.07886 729.45874,test/1002.jpg
0 0.81098229 207.10231 0.40105 541.50049 180.46053 0 0.74365878 668.28967 246.56644 709.77417 274.80576 0 0.55146778 559.89215 607.17676 650.78265 618.05005 0 0.50079513 148.21600 122.53439 460.85510 268.63898 1 0.85075027 5.63782 489.30145 636.50439 704.25067 1 0.69718301 192.83638 346.22815 369.66876 404.64465 1 0.63311183 107.35608 419.78662 772.07605 541.43768 1 0.61177975 100.76099 270.03558 802.10126 458.77094 1 0.56267124 520.19592 71.01146 580.97900 190.50667 1 0.36609530 355.11157 378.33447 805.89001 475.85461 1 0.33381563 181.54048 390.14154 639.31549 472.70319 1 0.30849716 86.86560 457.26038 745.55750 542.05774 1 0.29704252 7.09192 597.04694 564.37952 732.75873 1 0.29535991 522.23254 7.83870 586.10535 190.19994 1 0.29325858 356.21912 299.19519 797.27161 471.93774 1 0.28089848 34.87695 546.22656 581.03479 730.75525 7 0.71259993 522.33020 128.12790 676.28943 304.64056 7 0.48856121 1.09438 0.01539 164.77777 65.16450 7 0.31604046 434.99896 197.48956 557.71936 284.10120,test/1003.jpg
1 0.87961411 92.79224 205.02222 845.97601 723.95630,test/1004.jpg
4 0.90348226 68.37604 188.30109 360.80933 931.60309 4 0.89146084 0.18921 185.91235 169.86890 908.78931 4 0.85330242 599.09064 311.20642 727.80487 927.45837 4 0.83335054 352.67126 187.81238 648.98584 933.34412 4 0.63024580 663.75000 187.30859 964.81323 933.06104 4 0.39078093 296.25348 283.61349 413.28827 407.84354 5 0.32808927 960.86621 171.75497 1024.00000 856.28064,test/1005.jpg
0 0.95308411 128.72711 341.98087 678.71930 684.11926,test/1006.jpg
0 0.58930862 306.08905 574.01416 358.93707 586.74121 7 0.96488655 282.18799 125.72693 799.72559 689.18463,test/1007.jpg
9 0.48866117 35.35913 350.78210 822.85010 677.31104 9 0.41401961 30.63599 352.69800 814.95825 815.83887,test/1008.jpg
0 0.69499254 188.58273 452.67432 876.43604 508.59296 0 0.51098359 237.58813 463.63525 885.48889 512.02991 0 0.45808437 182.02959 456.99969 620.16949 502.93066 1 0.77599943 57.25836 419.23187 883.82629 878.48798 1 0.67109936 99.84900 71.27295 775.46875 880.06152 1 0.58129126 168.43011 0.00000 1004.72589 684.66736 1 0.34422448 700.86963 12.57465 1023.74048 440.20807 1 0.33603969 319.62952 135.94684 652.89319 472.82208 1 0.30866706 119.22961 2.92642 1024.00000 484.70547 1 0.30753550 111.71967 6.44009 659.34039 484.69650 1 0.29637277 224.43268 111.04216 1008.04803 595.66754,test/1009.jpg
0 0.26251858 267.83682 408.44431 307.70126 433.03824 7 0.95633835 170.04816 285.88379 847.34186 664.02930,test/1010.jpg
0 0.42924711 556.76306 601.73572 694.87073 618.91016 1 0.64236808 563.23694 412.46533 778.10974 568.86621 7 0.93857741 239.91943 256.02759 591.49542 677.83722 7 0.39464191 562.38867 411.58582 778.77686 569.14124 7 0.30435759 915.47333 228.70868 996.50299 309.83966,test/1011.jpg
0 0.86459774 656.46191 791.01990 725.08545 837.94250 7 0.94899887 220.68793 172.30011 632.73279 922.86176 7 0.94452351 610.58356 385.24207 750.54791 659.99719,test/1012.jpg
